distance_km,altitude,dv_dt,dh_dt,time_hr,velocity,mass,thrust,throttle,L_over_D,CD
0,10,0.536595,4.65293,0,85.0647,73500,139652,85,11.8645,0.110669
0.876163,56.5293,0.527829,4.86564,0.00277778,90.4306,73485.9,138872,85,11.761,0.0992102
1.80551,105.186,0.501138,4.88924,0.00555556,95.7089,73471.6,136099,85,11.5394,0.0906753
2.78638,154.078,0.472492,4.85112,0.00833333,100.72,73457.3,133454,85,11.253,0.0843405
3.81601,202.589,0.44398,4.77223,0.0111111,105.445,73443.2,131074,85,10.9395,0.079512
4.89155,250.312,0.429986,4.81641,0.0138889,109.885,73429,130956,85,10.6231,0.075731
6.01083,298.476,0.401307,4.67107,0.0166667,114.185,73414.8,128794,85,10.3076,0.0726042
7.17177,345.186,0.37367,4.50224,0.0194444,118.198,73400.5,126771,85,10.0126,0.0700568
8.37156,390.209,0.372412,4.62895,0.0222222,121.935,73386.3,128560,85,9.74174,0.0679413
9.60863,436.498,0.360036,4.6118,0.025,125.659,73371.8,128770,85,9.4786,0.0660324
10.8824,482.616,0.334371,4.40576,0.0277778,129.259,73357.1,127001,85,9.23271,0.0643414
12.1909,526.674,0.31043,4.19612,0.0305556,132.603,73342.5,125362,85,9.01314,0.0628828
13.5318,568.635,0.288253,3.98757,0.0333333,135.707,73327.9,123855,85,8.81758,0.0616089
14.9027,608.511,0.268089,3.7874,0.0361111,138.59,73313.3,122516,85,8.64354,0.0604845
16.3015,646.385,0.249377,3.5912,0.0388889,141.271,73298.8,121269,85,8.4884,0.0594818
17.7262,682.297,0.245414,3.59652,0.0416667,143.764,73284.4,122068,85,8.35001,0.0585812
19.1756,718.262,0.228391,3.40417,0.0444444,146.218,73269.7,120916,85,8.21944,0.0577215
20.6488,752.303,0.212655,3.21914,0.0472222,148.502,73255.1,119844,85,8.10295,0.0569417
22.1441,784.495,0.198116,3.042,0.05,150.629,73240.5,118845,85,7.99882,0.0562312
23.66,814.915,0.208134,3.23785,0.0527778,152.61,73226,121348,85,7.90556,0.055581
25.1962,847.293,0.194508,3.06714,0.0555556,154.691,73211,120422,85,7.8115,0.0549093
26.7525,877.965,0.181906,2.90449,0.0583333,156.636,73196.2,119556,85,7.72717,0.0542903
28.3277,907.01,0.170247,2.74991,0.0611111,158.456,73181.3,118745,85,7.65137,0.0537182
29.9205,934.509,0.159455,2.60326,0.0638889,160.158,73166.5,117986,85,7.58311,0.0531881
30.0291,936.274,0,5.69243,0.0640772,160.266,73165.5,120198,86,7.57888,0.0531545
